#    L    TT             EE             TE             PP             TP          
  7637    0.53210E-02   -0.25743E-04    0.75421E-04    0.11572E+04    0.55363E-01
  7638    0.53177E-02   -0.25685E-04    0.75386E-04    0.11562E+04    0.55310E-01
  7639    0.53144E-02   -0.25626E-04    0.75352E-04    0.11553E+04    0.55257E-01
  7640    0.53111E-02   -0.25568E-04    0.75317E-04    0.11543E+04    0.55205E-01
  7641    0.53078E-02   -0.25509E-04    0.75281E-04    0.11534E+04    0.55152E-01
  7642    0.53044E-02   -0.25450E-04    0.75245E-04    0.11524E+04    0.55099E-01
  7643    0.53011E-02   -0.25390E-04    0.75209E-04    0.11514E+04    0.55047E-01
  7644    0.52978E-02   -0.25331E-04    0.75173E-04    0.11505E+04    0.54994E-01
  7645    0.52945E-02   -0.25271E-04    0.75136E-04    0.11495E+04    0.54942E-01
  7646    0.52912E-02   -0.25211E-04    0.75098E-04    0.11486E+04    0.54889E-01
  7647    0.52879E-02   -0.25151E-04    0.75062E-04    0.11476E+04    0.54837E-01
  7648    0.52845E-02   -0.25091E-04    0.75024E-04    0.11467E+04    0.54784E-01
  7649    0.52812E-02   -0.25031E-04    0.74986E-04    0.11457E+04    0.54732E-01
  7650    0.52778E-02   -0.24970E-04    0.74948E-04    0.11448E+04    0.54679E-01
  7651    0.52746E-02   -0.24909E-04    0.74910E-04    0.11439E+04    0.54627E-01
  7652    0.52713E-02   -0.24848E-04    0.74871E-04    0.11429E+04    0.54574E-01
  7653    0.52679E-02   -0.24787E-04    0.74833E-04    0.11420E+04    0.54522E-01
  7654    0.52646E-02   -0.24726E-04    0.74794E-04    0.11410E+04    0.54469E-01
  7655    0.52613E-02   -0.24664E-04    0.74754E-04    0.11401E+04    0.54417E-01
  7656    0.52580E-02   -0.24602E-04    0.74714E-04    0.11391E+04    0.54365E-01
  7657    0.52546E-02   -0.24541E-04    0.74674E-04    0.11382E+04    0.54312E-01
  7658    0.52512E-02   -0.24478E-04    0.74633E-04    0.11372E+04    0.54260E-01
  7659    0.52479E-02   -0.24416E-04    0.74593E-04    0.11363E+04    0.54208E-01
  7660    0.52446E-02   -0.24354E-04    0.74552E-04    0.11353E+04    0.54155E-01
  7661    0.52412E-02   -0.24291E-04    0.74510E-04    0.11344E+04    0.54103E-01
  7662    0.52379E-02   -0.24228E-04    0.74467E-04    0.11334E+04    0.54051E-01
  7663    0.52345E-02   -0.24165E-04    0.74425E-04    0.11325E+04    0.53998E-01
  7664    0.52311E-02   -0.24102E-04    0.74383E-04    0.11316E+04    0.53946E-01
  7665    0.52278E-02   -0.24039E-04    0.74341E-04    0.11306E+04    0.53894E-01
  7666    0.52244E-02   -0.23975E-04    0.74297E-04    0.11297E+04    0.53842E-01
  7667    0.52210E-02   -0.23911E-04    0.74254E-04    0.11287E+04    0.53789E-01
  7668    0.52177E-02   -0.23848E-04    0.74210E-04    0.11278E+04    0.53737E-01
  7669    0.52143E-02   -0.23784E-04    0.74166E-04    0.11268E+04    0.53685E-01
  7670    0.52110E-02   -0.23719E-04    0.74122E-04    0.11259E+04    0.53633E-01
  7671    0.52076E-02   -0.23655E-04    0.74077E-04    0.11250E+04    0.53581E-01
  7672    0.52042E-02   -0.23591E-04    0.74032E-04    0.11240E+04    0.53528E-01
  7673    0.52008E-02   -0.23526E-04    0.73988E-04    0.11231E+04    0.53476E-01
  7674    0.51974E-02   -0.23461E-04    0.73941E-04    0.11221E+04    0.53424E-01
  7675    0.51941E-02   -0.23396E-04    0.73895E-04    0.11212E+04    0.53372E-01
  7676    0.51907E-02   -0.23331E-04    0.73849E-04    0.11202E+04    0.53320E-01
  7677    0.51873E-02   -0.23265E-04    0.73802E-04    0.11193E+04    0.53268E-01
  7678    0.51839E-02   -0.23200E-04    0.73755E-04    0.11184E+04    0.53216E-01
  7679    0.51805E-02   -0.23134E-04    0.73708E-04    0.11174E+04    0.53164E-01
  7680    0.51771E-02   -0.23068E-04    0.73660E-04    0.11165E+04    0.53112E-01
  7681    0.51738E-02   -0.23002E-04    0.73612E-04    0.11155E+04    0.53060E-01
  7682    0.51704E-02   -0.22936E-04    0.73563E-04    0.11146E+04    0.53008E-01
  7683    0.51670E-02   -0.22870E-04    0.73515E-04    0.11137E+04    0.52956E-01
  7684    0.51637E-02   -0.22803E-04    0.73466E-04    0.11127E+04    0.52904E-01
  7685    0.51602E-02   -0.22737E-04    0.73416E-04    0.11118E+04    0.52852E-01
  7686    0.51568E-02   -0.22670E-04    0.73366E-04    0.11109E+04    0.52800E-01
  7687    0.51534E-02   -0.22603E-04    0.73316E-04    0.11099E+04    0.52748E-01
  7688    0.51500E-02   -0.22536E-04    0.73265E-04    0.11090E+04    0.52696E-01
  7689    0.51466E-02   -0.22469E-04    0.73215E-04    0.11080E+04    0.52644E-01
  7690    0.51432E-02   -0.22401E-04    0.73164E-04    0.11071E+04    0.52592E-01
  7691    0.51398E-02   -0.22334E-04    0.73112E-04    0.11062E+04    0.52540E-01
  7692    0.51364E-02   -0.22266E-04    0.73060E-04    0.11052E+04    0.52488E-01
  7693    0.51330E-02   -0.22199E-04    0.73008E-04    0.11043E+04    0.52437E-01
  7694    0.51296E-02   -0.22131E-04    0.72955E-04    0.11034E+04    0.52385E-01
  7695    0.51261E-02   -0.22062E-04    0.72903E-04    0.11024E+04    0.52333E-01
  7696    0.51227E-02   -0.21994E-04    0.72849E-04    0.11015E+04    0.52281E-01
  7697    0.51193E-02   -0.21926E-04    0.72795E-04    0.11006E+04    0.52229E-01
  7698    0.51159E-02   -0.21857E-04    0.72741E-04    0.10996E+04    0.52177E-01
  7699    0.51125E-02   -0.21789E-04    0.72687E-04    0.10987E+04    0.52126E-01
  7700    0.51091E-02   -0.21720E-04    0.72632E-04    0.10978E+04    0.52074E-01
  7701    0.51056E-02   -0.21651E-04    0.72577E-04    0.10968E+04    0.52022E-01
  7702    0.51021E-02   -0.21582E-04    0.72522E-04    0.10959E+04    0.51970E-01
  7703    0.50987E-02   -0.21512E-04    0.72466E-04    0.10950E+04    0.51919E-01
  7704    0.50953E-02   -0.21443E-04    0.72410E-04    0.10940E+04    0.51867E-01
  7705    0.50919E-02   -0.21373E-04    0.72354E-04    0.10931E+04    0.51815E-01
  7706    0.50885E-02   -0.21304E-04    0.72297E-04    0.10922E+04    0.51764E-01
  7707    0.50850E-02   -0.21234E-04    0.72240E-04    0.10912E+04    0.51712E-01
  7708    0.50816E-02   -0.21164E-04    0.72183E-04    0.10903E+04    0.51660E-01
  7709    0.50782E-02   -0.21094E-04    0.72125E-04    0.10894E+04    0.51609E-01
  7710    0.50747E-02   -0.21024E-04    0.72067E-04    0.10884E+04    0.51557E-01
  7711    0.50713E-02   -0.20954E-04    0.72009E-04    0.10875E+04    0.51505E-01
  7712    0.50679E-02   -0.20883E-04    0.71950E-04    0.10866E+04    0.51454E-01
  7713    0.50644E-02   -0.20813E-04    0.71892E-04    0.10857E+04    0.51402E-01
  7714    0.50609E-02   -0.20742E-04    0.71831E-04    0.10847E+04    0.51351E-01
  7715    0.50575E-02   -0.20671E-04    0.71772E-04    0.10838E+04    0.51299E-01
  7716    0.50540E-02   -0.20600E-04    0.71711E-04    0.10829E+04    0.51247E-01
  7717    0.50506E-02   -0.20529E-04    0.71651E-04    0.10819E+04    0.51196E-01
  7718    0.50471E-02   -0.20458E-04    0.71590E-04    0.10810E+04    0.51144E-01
  7719    0.50437E-02   -0.20386E-04    0.71528E-04    0.10801E+04    0.51093E-01
  7720    0.50403E-02   -0.20315E-04    0.71467E-04    0.10792E+04    0.51041E-01
  7721    0.50369E-02   -0.20243E-04    0.71406E-04    0.10782E+04    0.50990E-01
  7722    0.50334E-02   -0.20172E-04    0.71344E-04    0.10773E+04    0.50938E-01
  7723    0.50299E-02   -0.20100E-04    0.71281E-04    0.10764E+04    0.50887E-01
  7724    0.50265E-02   -0.20028E-04    0.71218E-04    0.10754E+04    0.50835E-01
  7725    0.50231E-02   -0.19956E-04    0.71155E-04    0.10745E+04    0.50784E-01
  7726    0.50196E-02   -0.19883E-04    0.71092E-04    0.10736E+04    0.50732E-01
  7727    0.50161E-02   -0.19811E-04    0.71027E-04    0.10727E+04    0.50681E-01
  7728    0.50127E-02   -0.19739E-04    0.70963E-04    0.10717E+04    0.50630E-01
  7729    0.50092E-02   -0.19666E-04    0.70899E-04    0.10708E+04    0.50578E-01
  7730    0.50057E-02   -0.19594E-04    0.70834E-04    0.10699E+04    0.50527E-01
  7731    0.50022E-02   -0.19521E-04    0.70768E-04    0.10690E+04    0.50475E-01
  7732    0.49988E-02   -0.19448E-04    0.70704E-04    0.10680E+04    0.50424E-01
  7733    0.49954E-02   -0.19375E-04    0.70637E-04    0.10671E+04    0.50373E-01
  7734    0.49919E-02   -0.19302E-04    0.70572E-04    0.10662E+04    0.50321E-01
  7735    0.49884E-02   -0.19228E-04    0.70505E-04    0.10653E+04    0.50270E-01
  7736    0.49850E-02   -0.19155E-04    0.70439E-04    0.10643E+04    0.50219E-01
  7737    0.49816E-02   -0.19082E-04    0.70371E-04    0.10634E+04    0.50167E-01
  7738    0.49781E-02   -0.19008E-04    0.70304E-04    0.10625E+04    0.50116E-01
  7739    0.49747E-02   -0.18934E-04    0.70236E-04    0.10616E+04    0.50065E-01
  7740    0.49711E-02   -0.18861E-04    0.70168E-04    0.10607E+04    0.50014E-01
  7741    0.49677E-02   -0.18787E-04    0.70099E-04    0.10597E+04    0.49962E-01
  7742    0.49642E-02   -0.18713E-04    0.70031E-04    0.10588E+04    0.49911E-01
  7743    0.49607E-02   -0.18638E-04    0.69961E-04    0.10579E+04    0.49860E-01
  7744    0.49572E-02   -0.18564E-04    0.69893E-04    0.10570E+04    0.49809E-01
  7745    0.49538E-02   -0.18490E-04    0.69822E-04    0.10560E+04    0.49757E-01
  7746    0.49503E-02   -0.18415E-04    0.69753E-04    0.10551E+04    0.49706E-01
  7747    0.49469E-02   -0.18341E-04    0.69682E-04    0.10542E+04    0.49655E-01
  7748    0.49434E-02   -0.18266E-04    0.69612E-04    0.10533E+04    0.49604E-01
  7749    0.49400E-02   -0.18192E-04    0.69541E-04    0.10524E+04    0.49553E-01
  7750    0.49365E-02   -0.18117E-04    0.69470E-04    0.10514E+04    0.49501E-01
  7751    0.49331E-02   -0.18042E-04    0.69399E-04    0.10505E+04    0.49450E-01
  7752    0.49296E-02   -0.17967E-04    0.69327E-04    0.10496E+04    0.49399E-01
  7753    0.49261E-02   -0.17891E-04    0.69255E-04    0.10487E+04    0.49348E-01
  7754    0.49227E-02   -0.17816E-04    0.69182E-04    0.10478E+04    0.49297E-01
  7755    0.49192E-02   -0.17741E-04    0.69110E-04    0.10468E+04    0.49246E-01
  7756    0.49157E-02   -0.17665E-04    0.69036E-04    0.10459E+04    0.49195E-01
  7757    0.49123E-02   -0.17590E-04    0.68963E-04    0.10450E+04    0.49144E-01
  7758    0.49087E-02   -0.17514E-04    0.68890E-04    0.10441E+04    0.49093E-01
  7759    0.49053E-02   -0.17438E-04    0.68816E-04    0.10432E+04    0.49041E-01
  7760    0.49018E-02   -0.17362E-04    0.68742E-04    0.10423E+04    0.48990E-01
  7761    0.48984E-02   -0.17286E-04    0.68668E-04    0.10413E+04    0.48939E-01
  7762    0.48949E-02   -0.17210E-04    0.68593E-04    0.10404E+04    0.48888E-01
  7763    0.48915E-02   -0.17134E-04    0.68518E-04    0.10395E+04    0.48837E-01
  7764    0.48880E-02   -0.17058E-04    0.68444E-04    0.10386E+04    0.48786E-01
  7765    0.48846E-02   -0.16982E-04    0.68368E-04    0.10377E+04    0.48735E-01
  7766    0.48811E-02   -0.16905E-04    0.68292E-04    0.10367E+04    0.48684E-01
  7767    0.48777E-02   -0.16829E-04    0.68216E-04    0.10358E+04    0.48633E-01
  7768    0.48742E-02   -0.16752E-04    0.68140E-04    0.10349E+04    0.48582E-01
  7769    0.48707E-02   -0.16675E-04    0.68063E-04    0.10340E+04    0.48531E-01
  7770    0.48672E-02   -0.16599E-04    0.67986E-04    0.10331E+04    0.48480E-01
  7771    0.48638E-02   -0.16522E-04    0.67908E-04    0.10322E+04    0.48429E-01
  7772    0.48603E-02   -0.16445E-04    0.67832E-04    0.10313E+04    0.48379E-01
  7773    0.48569E-02   -0.16368E-04    0.67755E-04    0.10303E+04    0.48328E-01
  7774    0.48534E-02   -0.16290E-04    0.67676E-04    0.10294E+04    0.48277E-01
  7775    0.48499E-02   -0.16213E-04    0.67598E-04    0.10285E+04    0.48226E-01
  7776    0.48464E-02   -0.16136E-04    0.67520E-04    0.10276E+04    0.48175E-01
  7777    0.48430E-02   -0.16058E-04    0.67441E-04    0.10267E+04    0.48124E-01
  7778    0.48396E-02   -0.15981E-04    0.67362E-04    0.10258E+04    0.48073E-01
  7779    0.48361E-02   -0.15903E-04    0.67283E-04    0.10249E+04    0.48022E-01
  7780    0.48326E-02   -0.15825E-04    0.67204E-04    0.10239E+04    0.47971E-01
  7781    0.48292E-02   -0.15748E-04    0.67124E-04    0.10230E+04    0.47921E-01
  7782    0.48257E-02   -0.15670E-04    0.67044E-04    0.10221E+04    0.47870E-01
  7783    0.48223E-02   -0.15592E-04    0.66964E-04    0.10212E+04    0.47819E-01
  7784    0.48189E-02   -0.15514E-04    0.66883E-04    0.10203E+04    0.47768E-01
  7785    0.48153E-02   -0.15436E-04    0.66803E-04    0.10194E+04    0.47717E-01
  7786    0.48119E-02   -0.15358E-04    0.66722E-04    0.10185E+04    0.47666E-01
  7787    0.48084E-02   -0.15279E-04    0.66641E-04    0.10175E+04    0.47616E-01
  7788    0.48049E-02   -0.15201E-04    0.66560E-04    0.10166E+04    0.47565E-01
  7789    0.48016E-02   -0.15122E-04    0.66478E-04    0.10157E+04    0.47514E-01
  7790    0.47981E-02   -0.15044E-04    0.66396E-04    0.10148E+04    0.47463E-01
  7791    0.47946E-02   -0.14965E-04    0.66314E-04    0.10139E+04    0.47413E-01
  7792    0.47912E-02   -0.14887E-04    0.66232E-04    0.10130E+04    0.47362E-01
  7793    0.47878E-02   -0.14808E-04    0.66150E-04    0.10121E+04    0.47311E-01
  7794    0.47843E-02   -0.14729E-04    0.66067E-04    0.10112E+04    0.47260E-01
  7795    0.47808E-02   -0.14650E-04    0.65985E-04    0.10103E+04    0.47210E-01
  7796    0.47774E-02   -0.14571E-04    0.65902E-04    0.10093E+04    0.47159E-01
  7797    0.47740E-02   -0.14492E-04    0.65818E-04    0.10084E+04    0.47108E-01
  7798    0.47705E-02   -0.14413E-04    0.65735E-04    0.10075E+04    0.47058E-01
  7799    0.47670E-02   -0.14333E-04    0.65652E-04    0.10066E+04    0.47007E-01
  7800    0.47636E-02   -0.14254E-04    0.65567E-04    0.10057E+04    0.46956E-01
  7801    0.47602E-02   -0.14175E-04    0.65483E-04    0.10048E+04    0.46906E-01
  7802    0.47568E-02   -0.14095E-04    0.65399E-04    0.10039E+04    0.46855E-01
  7803    0.47533E-02   -0.14016E-04    0.65315E-04    0.10030E+04    0.46804E-01
  7804    0.47499E-02   -0.13936E-04    0.65230E-04    0.10021E+04    0.46754E-01
  7805    0.47464E-02   -0.13856E-04    0.65145E-04    0.10012E+04    0.46703E-01
  7806    0.47430E-02   -0.13777E-04    0.65060E-04    0.10003E+04    0.46652E-01
  7807    0.47396E-02   -0.13697E-04    0.64975E-04    0.99934E+03    0.46602E-01
  7808    0.47362E-02   -0.13617E-04    0.64889E-04    0.99844E+03    0.46551E-01
  7809    0.47328E-02   -0.13537E-04    0.64804E-04    0.99753E+03    0.46501E-01
  7810    0.47293E-02   -0.13457E-04    0.64718E-04    0.99662E+03    0.46450E-01
  7811    0.47259E-02   -0.13377E-04    0.64632E-04    0.99571E+03    0.46399E-01
  7812    0.47224E-02   -0.13296E-04    0.64546E-04    0.99481E+03    0.46349E-01
  7813    0.47190E-02   -0.13216E-04    0.64459E-04    0.99390E+03    0.46298E-01
  7814    0.47156E-02   -0.13136E-04    0.64373E-04    0.99299E+03    0.46248E-01
  7815    0.47121E-02   -0.13055E-04    0.64286E-04    0.99208E+03    0.46197E-01
  7816    0.47087E-02   -0.12975E-04    0.64199E-04    0.99118E+03    0.46147E-01
  7817    0.47053E-02   -0.12894E-04    0.64113E-04    0.99027E+03    0.46096E-01
  7818    0.47019E-02   -0.12814E-04    0.64026E-04    0.98936E+03    0.46046E-01
  7819    0.46985E-02   -0.12733E-04    0.63938E-04    0.98846E+03    0.45995E-01
  7820    0.46951E-02   -0.12652E-04    0.63851E-04    0.98755E+03    0.45945E-01
  7821    0.46917E-02   -0.12571E-04    0.63763E-04    0.98665E+03    0.45894E-01
  7822    0.46883E-02   -0.12490E-04    0.63675E-04    0.98574E+03    0.45844E-01
  7823    0.46849E-02   -0.12409E-04    0.63587E-04    0.98484E+03    0.45793E-01
  7824    0.46815E-02   -0.12328E-04    0.63500E-04    0.98393E+03    0.45743E-01
  7825    0.46780E-02   -0.12247E-04    0.63411E-04    0.98302E+03    0.45692E-01
  7826    0.46747E-02   -0.12166E-04    0.63324E-04    0.98212E+03    0.45642E-01
  7827    0.46713E-02   -0.12085E-04    0.63235E-04    0.98121E+03    0.45591E-01
  7828    0.46678E-02   -0.12003E-04    0.63147E-04    0.98031E+03    0.45541E-01
  7829    0.46645E-02   -0.11922E-04    0.63057E-04    0.97941E+03    0.45490E-01
  7830    0.46611E-02   -0.11841E-04    0.62969E-04    0.97850E+03    0.45440E-01
  7831    0.46577E-02   -0.11759E-04    0.62880E-04    0.97760E+03    0.45390E-01
  7832    0.46543E-02   -0.11677E-04    0.62791E-04    0.97669E+03    0.45339E-01
  7833    0.46509E-02   -0.11596E-04    0.62701E-04    0.97579E+03    0.45289E-01
  7834    0.46476E-02   -0.11514E-04    0.62612E-04    0.97488E+03    0.45238E-01
  7835    0.46442E-02   -0.11432E-04    0.62522E-04    0.97398E+03    0.45188E-01
  7836    0.46408E-02   -0.11350E-04    0.62433E-04    0.97308E+03    0.45138E-01
  7837    0.46375E-02   -0.11269E-04    0.62343E-04    0.97217E+03    0.45087E-01
  7838    0.46340E-02   -0.11187E-04    0.62252E-04    0.97127E+03    0.45037E-01
  7839    0.46307E-02   -0.11105E-04    0.62164E-04    0.97037E+03    0.44986E-01
  7840    0.46273E-02   -0.11022E-04    0.62074E-04    0.96947E+03    0.44936E-01
  7841    0.46239E-02   -0.10940E-04    0.61983E-04    0.96856E+03    0.44886E-01
  7842    0.46205E-02   -0.10858E-04    0.61893E-04    0.96766E+03    0.44835E-01
  7843    0.46171E-02   -0.10776E-04    0.61803E-04    0.96676E+03    0.44785E-01
  7844    0.46138E-02   -0.10693E-04    0.61713E-04    0.96586E+03    0.44735E-01
  7845    0.46105E-02   -0.10611E-04    0.61622E-04    0.96495E+03    0.44684E-01
  7846    0.46071E-02   -0.10529E-04    0.61531E-04    0.96405E+03    0.44634E-01
  7847    0.46038E-02   -0.10446E-04    0.61440E-04    0.96315E+03    0.44584E-01
  7848    0.46004E-02   -0.10364E-04    0.61349E-04    0.96225E+03    0.44534E-01
  7849    0.45970E-02   -0.10281E-04    0.61259E-04    0.96135E+03    0.44483E-01
  7850    0.45937E-02   -0.10198E-04    0.61168E-04    0.96045E+03    0.44433E-01
  7851    0.45904E-02   -0.10116E-04    0.61077E-04    0.95954E+03    0.44383E-01
  7852    0.45870E-02   -0.10033E-04    0.60985E-04    0.95864E+03    0.44332E-01
  7853    0.45837E-02   -0.99498E-05    0.60894E-04    0.95774E+03    0.44282E-01
  7854    0.45803E-02   -0.98669E-05    0.60803E-04    0.95684E+03    0.44232E-01
  7855    0.45770E-02   -0.97839E-05    0.60711E-04    0.95594E+03    0.44182E-01
  7856    0.45737E-02   -0.97009E-05    0.60620E-04    0.95504E+03    0.44131E-01
  7857    0.45703E-02   -0.96178E-05    0.60528E-04    0.95414E+03    0.44081E-01
  7858    0.45670E-02   -0.95347E-05    0.60437E-04    0.95324E+03    0.44031E-01
  7859    0.45636E-02   -0.94515E-05    0.60346E-04    0.95234E+03    0.43981E-01
  7860    0.45603E-02   -0.93681E-05    0.60254E-04    0.95144E+03    0.43930E-01
  7861    0.45570E-02   -0.92848E-05    0.60162E-04    0.95054E+03    0.43880E-01
  7862    0.45537E-02   -0.92014E-05    0.60071E-04    0.94964E+03    0.43830E-01
  7863    0.45503E-02   -0.91181E-05    0.59978E-04    0.94874E+03    0.43780E-01
  7864    0.45471E-02   -0.90346E-05    0.59886E-04    0.94784E+03    0.43730E-01
  7865    0.45437E-02   -0.89511E-05    0.59795E-04    0.94694E+03    0.43679E-01
  7866    0.45404E-02   -0.88674E-05    0.59703E-04    0.94604E+03    0.43629E-01
  7867    0.45371E-02   -0.87838E-05    0.59610E-04    0.94514E+03    0.43579E-01
  7868    0.45338E-02   -0.87002E-05    0.59519E-04    0.94424E+03    0.43529E-01
  7869    0.45305E-02   -0.86164E-05    0.59426E-04    0.94334E+03    0.43479E-01
  7870    0.45272E-02   -0.85326E-05    0.59334E-04    0.94245E+03    0.43428E-01
  7871    0.45240E-02   -0.84487E-05    0.59242E-04    0.94155E+03    0.43378E-01
  7872    0.45206E-02   -0.83649E-05    0.59150E-04    0.94065E+03    0.43328E-01
  7873    0.45173E-02   -0.82809E-05    0.59057E-04    0.93975E+03    0.43278E-01
  7874    0.45141E-02   -0.81968E-05    0.58965E-04    0.93885E+03    0.43228E-01
  7875    0.45108E-02   -0.81128E-05    0.58873E-04    0.93795E+03    0.43178E-01
