#    L    TT             EE             TE             PP             TP          
  4626    0.45704E+00    0.13273E-01   -0.19330E-01    0.56128E+04    0.41690E+00
  4627    0.45575E+00    0.13218E-01   -0.19172E-01    0.56083E+04    0.41634E+00
  4628    0.45447E+00    0.13164E-01   -0.19015E-01    0.56038E+04    0.41578E+00
  4629    0.45317E+00    0.13109E-01   -0.18856E-01    0.55994E+04    0.41522E+00
  4630    0.45187E+00    0.13057E-01   -0.18698E-01    0.55949E+04    0.41467E+00
  4631    0.45057E+00    0.13005E-01   -0.18540E-01    0.55904E+04    0.41411E+00
  4632    0.44925E+00    0.12953E-01   -0.18381E-01    0.55860E+04    0.41355E+00
  4633    0.44795E+00    0.12901E-01   -0.18223E-01    0.55815E+04    0.41300E+00
  4634    0.44663E+00    0.12851E-01   -0.18066E-01    0.55770E+04    0.41244E+00
  4635    0.44530E+00    0.12801E-01   -0.17906E-01    0.55726E+04    0.41189E+00
  4636    0.44397E+00    0.12751E-01   -0.17748E-01    0.55681E+04    0.41133E+00
  4637    0.44265E+00    0.12702E-01   -0.17591E-01    0.55637E+04    0.41078E+00
  4638    0.44130E+00    0.12653E-01   -0.17433E-01    0.55592E+04    0.41022E+00
  4639    0.43997E+00    0.12604E-01   -0.17276E-01    0.55548E+04    0.40967E+00
  4640    0.43862E+00    0.12557E-01   -0.17118E-01    0.55504E+04    0.40912E+00
  4641    0.43728E+00    0.12510E-01   -0.16962E-01    0.55459E+04    0.40857E+00
  4642    0.43592E+00    0.12463E-01   -0.16805E-01    0.55415E+04    0.40801E+00
  4643    0.43458E+00    0.12418E-01   -0.16648E-01    0.55371E+04    0.40746E+00
  4644    0.43321E+00    0.12373E-01   -0.16491E-01    0.55326E+04    0.40691E+00
  4645    0.43185E+00    0.12328E-01   -0.16336E-01    0.55282E+04    0.40636E+00
  4646    0.43048E+00    0.12284E-01   -0.16182E-01    0.55238E+04    0.40581E+00
  4647    0.42911E+00    0.12241E-01   -0.16027E-01    0.55194E+04    0.40526E+00
  4648    0.42773E+00    0.12198E-01   -0.15873E-01    0.55150E+04    0.40472E+00
  4649    0.42636E+00    0.12156E-01   -0.15719E-01    0.55106E+04    0.40417E+00
  4650    0.42498E+00    0.12114E-01   -0.15566E-01    0.55062E+04    0.40362E+00
  4651    0.42360E+00    0.12073E-01   -0.15414E-01    0.55017E+04    0.40307E+00
  4652    0.42221E+00    0.12032E-01   -0.15262E-01    0.54973E+04    0.40253E+00
  4653    0.42082E+00    0.11992E-01   -0.15111E-01    0.54930E+04    0.40198E+00
  4654    0.41943E+00    0.11953E-01   -0.14961E-01    0.54886E+04    0.40144E+00
  4655    0.41804E+00    0.11914E-01   -0.14811E-01    0.54842E+04    0.40090E+00
  4656    0.41664E+00    0.11876E-01   -0.14663E-01    0.54798E+04    0.40035E+00
  4657    0.41524E+00    0.11838E-01   -0.14516E-01    0.54754E+04    0.39981E+00
  4658    0.41384E+00    0.11800E-01   -0.14369E-01    0.54710E+04    0.39927E+00
  4659    0.41244E+00    0.11764E-01   -0.14222E-01    0.54666E+04    0.39873E+00
  4660    0.41103E+00    0.11728E-01   -0.14078E-01    0.54623E+04    0.39819E+00
  4661    0.40962E+00    0.11692E-01   -0.13934E-01    0.54579E+04    0.39765E+00
  4662    0.40821E+00    0.11657E-01   -0.13792E-01    0.54535E+04    0.39712E+00
  4663    0.40680E+00    0.11623E-01   -0.13649E-01    0.54492E+04    0.39658E+00
  4664    0.40538E+00    0.11589E-01   -0.13508E-01    0.54448E+04    0.39605E+00
  4665    0.40397E+00    0.11555E-01   -0.13369E-01    0.54405E+04    0.39551E+00
  4666    0.40256E+00    0.11523E-01   -0.13230E-01    0.54361E+04    0.39498E+00
  4667    0.40114E+00    0.11491E-01   -0.13093E-01    0.54318E+04    0.39445E+00
  4668    0.39973E+00    0.11459E-01   -0.12957E-01    0.54274E+04    0.39392E+00
  4669    0.39830E+00    0.11428E-01   -0.12821E-01    0.54231E+04    0.39339E+00
  4670    0.39689E+00    0.11397E-01   -0.12687E-01    0.54187E+04    0.39287E+00
  4671    0.39546E+00    0.11367E-01   -0.12555E-01    0.54144E+04    0.39234E+00
  4672    0.39404E+00    0.11338E-01   -0.12423E-01    0.54101E+04    0.39182E+00
  4673    0.39262E+00    0.11309E-01   -0.12292E-01    0.54057E+04    0.39130E+00
  4674    0.39120E+00    0.11281E-01   -0.12164E-01    0.54014E+04    0.39078E+00
  4675    0.38978E+00    0.11252E-01   -0.12037E-01    0.53971E+04    0.39026E+00
  4676    0.38836E+00    0.11225E-01   -0.11911E-01    0.53928E+04    0.38975E+00
  4677    0.38693E+00    0.11198E-01   -0.11786E-01    0.53884E+04    0.38923E+00
  4678    0.38551E+00    0.11172E-01   -0.11662E-01    0.53841E+04    0.38872E+00
  4679    0.38408E+00    0.11145E-01   -0.11542E-01    0.53798E+04    0.38821E+00
  4680    0.38267E+00    0.11120E-01   -0.11422E-01    0.53755E+04    0.38770E+00
  4681    0.38125E+00    0.11095E-01   -0.11302E-01    0.53712E+04    0.38719E+00
  4682    0.37983E+00    0.11070E-01   -0.11185E-01    0.53669E+04    0.38669E+00
  4683    0.37841E+00    0.11046E-01   -0.11070E-01    0.53626E+04    0.38619E+00
  4684    0.37698E+00    0.11024E-01   -0.10956E-01    0.53583E+04    0.38569E+00
  4685    0.37557E+00    0.11000E-01   -0.10843E-01    0.53540E+04    0.38519E+00
  4686    0.37416E+00    0.10977E-01   -0.10732E-01    0.53497E+04    0.38469E+00
  4687    0.37274E+00    0.10955E-01   -0.10623E-01    0.53455E+04    0.38420E+00
  4688    0.37134E+00    0.10933E-01   -0.10515E-01    0.53412E+04    0.38371E+00
  4689    0.36993E+00    0.10912E-01   -0.10410E-01    0.53369E+04    0.38322E+00
  4690    0.36851E+00    0.10891E-01   -0.10305E-01    0.53326E+04    0.38274E+00
  4691    0.36710E+00    0.10870E-01   -0.10202E-01    0.53283E+04    0.38225E+00
  4692    0.36570E+00    0.10849E-01   -0.10101E-01    0.53241E+04    0.38177E+00
  4693    0.36429E+00    0.10830E-01   -0.10002E-01    0.53198E+04    0.38129E+00
  4694    0.36289E+00    0.10810E-01   -0.99034E-02    0.53155E+04    0.38082E+00
  4695    0.36150E+00    0.10792E-01   -0.98075E-02    0.53113E+04    0.38034E+00
  4696    0.36010E+00    0.10774E-01   -0.97130E-02    0.53070E+04    0.37987E+00
  4697    0.35870E+00    0.10755E-01   -0.96208E-02    0.53028E+04    0.37941E+00
  4698    0.35731E+00    0.10738E-01   -0.95295E-02    0.52985E+04    0.37894E+00
  4699    0.35592E+00    0.10721E-01   -0.94404E-02    0.52943E+04    0.37848E+00
  4700    0.35454E+00    0.10704E-01   -0.93537E-02    0.52900E+04    0.37802E+00
  4701    0.35315E+00    0.10687E-01   -0.92685E-02    0.52858E+04    0.37757E+00
  4702    0.35178E+00    0.10671E-01   -0.91849E-02    0.52816E+04    0.37711E+00
  4703    0.35040E+00    0.10655E-01   -0.91028E-02    0.52773E+04    0.37666E+00
  4704    0.34903E+00    0.10640E-01   -0.90224E-02    0.52731E+04    0.37622E+00
  4705    0.34766E+00    0.10625E-01   -0.89443E-02    0.52689E+04    0.37577E+00
  4706    0.34630E+00    0.10610E-01   -0.88678E-02    0.52647E+04    0.37533E+00
  4707    0.34494E+00    0.10596E-01   -0.87921E-02    0.52604E+04    0.37489E+00
  4708    0.34358E+00    0.10581E-01   -0.87195E-02    0.52562E+04    0.37446E+00
  4709    0.34223E+00    0.10567E-01   -0.86478E-02    0.52520E+04    0.37402E+00
  4710    0.34088E+00    0.10554E-01   -0.85784E-02    0.52478E+04    0.37359E+00
  4711    0.33953E+00    0.10539E-01   -0.85107E-02    0.52436E+04    0.37316E+00
  4712    0.33819E+00    0.10527E-01   -0.84452E-02    0.52394E+04    0.37274E+00
  4713    0.33687E+00    0.10514E-01   -0.83807E-02    0.52352E+04    0.37231E+00
  4714    0.33553E+00    0.10502E-01   -0.83186E-02    0.52310E+04    0.37189E+00
  4715    0.33420E+00    0.10489E-01   -0.82580E-02    0.52268E+04    0.37147E+00
  4716    0.33287E+00    0.10477E-01   -0.81999E-02    0.52226E+04    0.37106E+00
  4717    0.33156E+00    0.10465E-01   -0.81426E-02    0.52184E+04    0.37064E+00
  4718    0.33025E+00    0.10454E-01   -0.80870E-02    0.52142E+04    0.37023E+00
  4719    0.32894E+00    0.10442E-01   -0.80338E-02    0.52100E+04    0.36982E+00
  4720    0.32763E+00    0.10432E-01   -0.79822E-02    0.52058E+04    0.36941E+00
  4721    0.32635E+00    0.10420E-01   -0.79322E-02    0.52017E+04    0.36900E+00
  4722    0.32505E+00    0.10409E-01   -0.78847E-02    0.51975E+04    0.36860E+00
  4723    0.32377E+00    0.10399E-01   -0.78381E-02    0.51933E+04    0.36820E+00
  4724    0.32248E+00    0.10388E-01   -0.77939E-02    0.51892E+04    0.36780E+00
  4725    0.32122E+00    0.10378E-01   -0.77502E-02    0.51850E+04    0.36740E+00
  4726    0.31994E+00    0.10368E-01   -0.77091E-02    0.51808E+04    0.36700E+00
  4727    0.31869E+00    0.10357E-01   -0.76691E-02    0.51767E+04    0.36661E+00
  4728    0.31744E+00    0.10348E-01   -0.76314E-02    0.51725E+04    0.36621E+00
  4729    0.31618E+00    0.10338E-01   -0.75959E-02    0.51684E+04    0.36582E+00
  4730    0.31494E+00    0.10329E-01   -0.75620E-02    0.51642E+04    0.36543E+00
  4731    0.31371E+00    0.10319E-01   -0.75286E-02    0.51601E+04    0.36505E+00
  4732    0.31247E+00    0.10310E-01   -0.74977E-02    0.51559E+04    0.36466E+00
  4733    0.31125E+00    0.10301E-01   -0.74682E-02    0.51518E+04    0.36427E+00
  4734    0.31003E+00    0.10292E-01   -0.74403E-02    0.51477E+04    0.36389E+00
  4735    0.30883E+00    0.10283E-01   -0.74139E-02    0.51435E+04    0.36351E+00
  4736    0.30763E+00    0.10274E-01   -0.73892E-02    0.51394E+04    0.36313E+00
  4737    0.30643E+00    0.10266E-01   -0.73666E-02    0.51353E+04    0.36275E+00
  4738    0.30523E+00    0.10257E-01   -0.73450E-02    0.51311E+04    0.36237E+00
  4739    0.30406E+00    0.10248E-01   -0.73256E-02    0.51270E+04    0.36199E+00
  4740    0.30287E+00    0.10241E-01   -0.73069E-02    0.51229E+04    0.36161E+00
  4741    0.30171E+00    0.10230E-01   -0.72905E-02    0.51188E+04    0.36124E+00
  4742    0.30055E+00    0.10222E-01   -0.72757E-02    0.51147E+04    0.36086E+00
  4743    0.29939E+00    0.10213E-01   -0.72624E-02    0.51106E+04    0.36049E+00
  4744    0.29824E+00    0.10204E-01   -0.72499E-02    0.51065E+04    0.36012E+00
  4745    0.29710E+00    0.10196E-01   -0.72397E-02    0.51024E+04    0.35975E+00
  4746    0.29597E+00    0.10188E-01   -0.72310E-02    0.50983E+04    0.35938E+00
  4747    0.29485E+00    0.10178E-01   -0.72230E-02    0.50942E+04    0.35901E+00
  4748    0.29374E+00    0.10171E-01   -0.72173E-02    0.50901E+04    0.35864E+00
  4749    0.29262E+00    0.10162E-01   -0.72125E-02    0.50860E+04    0.35827E+00
  4750    0.29152E+00    0.10154E-01   -0.72092E-02    0.50819E+04    0.35790E+00
  4751    0.29043E+00    0.10146E-01   -0.72074E-02    0.50778E+04    0.35753E+00
  4752    0.28933E+00    0.10137E-01   -0.72070E-02    0.50737E+04    0.35717E+00
  4753    0.28826E+00    0.10128E-01   -0.72078E-02    0.50697E+04    0.35680E+00
  4754    0.28719E+00    0.10120E-01   -0.72101E-02    0.50656E+04    0.35644E+00
  4755    0.28612E+00    0.10111E-01   -0.72136E-02    0.50615E+04    0.35607E+00
  4756    0.28506E+00    0.10102E-01   -0.72186E-02    0.50574E+04    0.35571E+00
  4757    0.28402E+00    0.10093E-01   -0.72245E-02    0.50534E+04    0.35535E+00
  4758    0.28298E+00    0.10085E-01   -0.72319E-02    0.50493E+04    0.35499E+00
  4759    0.28194E+00    0.10075E-01   -0.72404E-02    0.50453E+04    0.35463E+00
  4760    0.28091E+00    0.10067E-01   -0.72502E-02    0.50412E+04    0.35427E+00
  4761    0.27990E+00    0.10058E-01   -0.72609E-02    0.50371E+04    0.35391E+00
  4762    0.27889E+00    0.10048E-01   -0.72728E-02    0.50331E+04    0.35355E+00
  4763    0.27789E+00    0.10039E-01   -0.72868E-02    0.50290E+04    0.35320E+00
  4764    0.27691E+00    0.10030E-01   -0.73009E-02    0.50250E+04    0.35284E+00
  4765    0.27592E+00    0.10020E-01   -0.73158E-02    0.50210E+04    0.35249E+00
  4766    0.27494E+00    0.10010E-01   -0.73326E-02    0.50169E+04    0.35214E+00
  4767    0.27398E+00    0.10000E-01   -0.73504E-02    0.50129E+04    0.35179E+00
  4768    0.27303E+00    0.99901E-02   -0.73684E-02    0.50089E+04    0.35145E+00
  4769    0.27208E+00    0.99806E-02   -0.73883E-02    0.50048E+04    0.35110E+00
  4770    0.27112E+00    0.99705E-02   -0.74092E-02    0.50008E+04    0.35076E+00
  4771    0.27020E+00    0.99604E-02   -0.74303E-02    0.49968E+04    0.35041E+00
  4772    0.26926E+00    0.99495E-02   -0.74532E-02    0.49928E+04    0.35007E+00
  4773    0.26835E+00    0.99387E-02   -0.74764E-02    0.49887E+04    0.34974E+00
  4774    0.26744E+00    0.99279E-02   -0.74998E-02    0.49847E+04    0.34940E+00
  4775    0.26653E+00    0.99171E-02   -0.75249E-02    0.49807E+04    0.34907E+00
  4776    0.26563E+00    0.99063E-02   -0.75503E-02    0.49767E+04    0.34873E+00
  4777    0.26475E+00    0.98948E-02   -0.75767E-02    0.49727E+04    0.34840E+00
  4778    0.26387E+00    0.98833E-02   -0.76041E-02    0.49687E+04    0.34808E+00
  4779    0.26300E+00    0.98719E-02   -0.76340E-02    0.49647E+04    0.34775E+00
  4780    0.26214E+00    0.98597E-02   -0.76626E-02    0.49607E+04    0.34743E+00
  4781    0.26128E+00    0.98482E-02   -0.76907E-02    0.49567E+04    0.34711E+00
  4782    0.26044E+00    0.98360E-02   -0.77199E-02    0.49527E+04    0.34679E+00
  4783    0.25961E+00    0.98238E-02   -0.77507E-02    0.49487E+04    0.34648E+00
  4784    0.25877E+00    0.98109E-02   -0.77811E-02    0.49447E+04    0.34616E+00
  4785    0.25796E+00    0.97987E-02   -0.78132E-02    0.49408E+04    0.34585E+00
  4786    0.25715E+00    0.97851E-02   -0.78455E-02    0.49368E+04    0.34555E+00
  4787    0.25633E+00    0.97722E-02   -0.78781E-02    0.49328E+04    0.34524E+00
  4788    0.25554E+00    0.97593E-02   -0.79109E-02    0.49288E+04    0.34494E+00
  4789    0.25475E+00    0.97456E-02   -0.79454E-02    0.49249E+04    0.34464E+00
  4790    0.25397E+00    0.97320E-02   -0.79795E-02    0.49209E+04    0.34435E+00
  4791    0.25320E+00    0.97176E-02   -0.80145E-02    0.49169E+04    0.34405E+00
  4792    0.25243E+00    0.97039E-02   -0.80482E-02    0.49130E+04    0.34377E+00
  4793    0.25167E+00    0.96895E-02   -0.80829E-02    0.49090E+04    0.34348E+00
  4794    0.25092E+00    0.96743E-02   -0.81194E-02    0.49051E+04    0.34320E+00
  4795    0.25019E+00    0.96584E-02   -0.81561E-02    0.49011E+04    0.34292E+00
  4796    0.24944E+00    0.96439E-02   -0.81915E-02    0.48972E+04    0.34264E+00
  4797    0.24873E+00    0.96280E-02   -0.82286E-02    0.48932E+04    0.34237E+00
  4798    0.24801E+00    0.96128E-02   -0.82674E-02    0.48893E+04    0.34210E+00
  4799    0.24730E+00    0.95968E-02   -0.83050E-02    0.48853E+04    0.34183E+00
  4800    0.24660E+00    0.95808E-02   -0.83428E-02    0.48814E+04    0.34157E+00
  4801    0.24590E+00    0.95633E-02   -0.83808E-02    0.48775E+04    0.34131E+00
  4802    0.24522E+00    0.95473E-02   -0.84190E-02    0.48735E+04    0.34106E+00
  4803    0.24454E+00    0.95305E-02   -0.84567E-02    0.48696E+04    0.34080E+00
  4804    0.24386E+00    0.95137E-02   -0.84954E-02    0.48657E+04    0.34056E+00
  4805    0.24319E+00    0.94961E-02   -0.85327E-02    0.48618E+04    0.34031E+00
  4806    0.24253E+00    0.94793E-02   -0.85710E-02    0.48578E+04    0.34007E+00
  4807    0.24188E+00    0.94609E-02   -0.86096E-02    0.48539E+04    0.33983E+00
  4808    0.24125E+00    0.94425E-02   -0.86475E-02    0.48500E+04    0.33960E+00
  4809    0.24060E+00    0.94241E-02   -0.86864E-02    0.48461E+04    0.33937E+00
  4810    0.23998E+00    0.94057E-02   -0.87240E-02    0.48422E+04    0.33914E+00
  4811    0.23934E+00    0.93857E-02   -0.87624E-02    0.48383E+04    0.33891E+00
  4812    0.23874E+00    0.93672E-02   -0.88011E-02    0.48344E+04    0.33869E+00
  4813    0.23813E+00    0.93487E-02   -0.88392E-02    0.48305E+04    0.33847E+00
  4814    0.23753E+00    0.93287E-02   -0.88767E-02    0.48266E+04    0.33825E+00
  4815    0.23694E+00    0.93094E-02   -0.89144E-02    0.48227E+04    0.33803E+00
  4816    0.23635E+00    0.92879E-02   -0.89522E-02    0.48188E+04    0.33782E+00
  4817    0.23577E+00    0.92685E-02   -0.89902E-02    0.48149E+04    0.33761E+00
  4818    0.23521E+00    0.92476E-02   -0.90276E-02    0.48110E+04    0.33740E+00
  4819    0.23462E+00    0.92267E-02   -0.90651E-02    0.48071E+04    0.33719E+00
  4820    0.23407E+00    0.92065E-02   -0.91020E-02    0.48033E+04    0.33699E+00
  4821    0.23351E+00    0.91848E-02   -0.91376E-02    0.47994E+04    0.33679E+00
  4822    0.23296E+00    0.91623E-02   -0.91748E-02    0.47955E+04    0.33659E+00
  4823    0.23242E+00    0.91413E-02   -0.92106E-02    0.47916E+04    0.33639E+00
  4824    0.23188E+00    0.91187E-02   -0.92473E-02    0.47878E+04    0.33619E+00
  4825    0.23135E+00    0.90969E-02   -0.92826E-02    0.47839E+04    0.33600E+00
  4826    0.23083E+00    0.90742E-02   -0.93166E-02    0.47801E+04    0.33581E+00
  4827    0.23030E+00    0.90508E-02   -0.93521E-02    0.47762E+04    0.33562E+00
  4828    0.22979E+00    0.90281E-02   -0.93863E-02    0.47723E+04    0.33543E+00
  4829    0.22928E+00    0.90054E-02   -0.94190E-02    0.47685E+04    0.33524E+00
  4830    0.22879E+00    0.89811E-02   -0.94527E-02    0.47646E+04    0.33505E+00
  4831    0.22830E+00    0.89576E-02   -0.94856E-02    0.47608E+04    0.33486E+00
  4832    0.22780E+00    0.89340E-02   -0.95172E-02    0.47569E+04    0.33468E+00
  4833    0.22732E+00    0.89096E-02   -0.95495E-02    0.47531E+04    0.33450E+00
  4834    0.22686E+00    0.88852E-02   -0.95805E-02    0.47493E+04    0.33432E+00
  4835    0.22639E+00    0.88607E-02   -0.96123E-02    0.47454E+04    0.33413E+00
  4836    0.22590E+00    0.88355E-02   -0.96427E-02    0.47416E+04    0.33395E+00
  4837    0.22544E+00    0.88109E-02   -0.96724E-02    0.47378E+04    0.33377E+00
  4838    0.22498E+00    0.87863E-02   -0.97014E-02    0.47339E+04    0.33360E+00
  4839    0.22453E+00    0.87602E-02   -0.97304E-02    0.47301E+04    0.33342E+00
  4840    0.22407E+00    0.87348E-02   -0.97573E-02    0.47263E+04    0.33324E+00
  4841    0.22363E+00    0.87093E-02   -0.97850E-02    0.47225E+04    0.33306E+00
  4842    0.22318E+00    0.86838E-02   -0.98120E-02    0.47187E+04    0.33289E+00
  4843    0.22276E+00    0.86560E-02   -0.98382E-02    0.47148E+04    0.33271E+00
  4844    0.22233E+00    0.86304E-02   -0.98631E-02    0.47110E+04    0.33253E+00
  4845    0.22191E+00    0.86040E-02   -0.98887E-02    0.47072E+04    0.33236E+00
  4846    0.22148E+00    0.85769E-02   -0.99128E-02    0.47034E+04    0.33218E+00
  4847    0.22107E+00    0.85496E-02   -0.99355E-02    0.46996E+04    0.33201E+00
  4848    0.22066E+00    0.85231E-02   -0.99581E-02    0.46958E+04    0.33183E+00
  4849    0.22024E+00    0.84957E-02   -0.99801E-02    0.46920E+04    0.33165E+00
  4850    0.21984E+00    0.84676E-02   -0.10001E-01    0.46882E+04    0.33148E+00
  4851    0.21945E+00    0.84402E-02   -0.10023E-01    0.46844E+04    0.33130E+00
  4852    0.21905E+00    0.84119E-02   -0.10044E-01    0.46807E+04    0.33112E+00
  4853    0.21866E+00    0.83836E-02   -0.10061E-01    0.46769E+04    0.33095E+00
  4854    0.21827E+00    0.83553E-02   -0.10078E-01    0.46731E+04    0.33077E+00
  4855    0.21789E+00    0.83269E-02   -0.10096E-01    0.46693E+04    0.33059E+00
  4856    0.21751E+00    0.82985E-02   -0.10112E-01    0.46655E+04    0.33042E+00
  4857    0.21712E+00    0.82700E-02   -0.10127E-01    0.46618E+04    0.33024E+00
  4858    0.21675E+00    0.82414E-02   -0.10143E-01    0.46580E+04    0.33006E+00
  4859    0.21638E+00    0.82121E-02   -0.10156E-01    0.46542E+04    0.32988E+00
  4860    0.21602E+00    0.81827E-02   -0.10170E-01    0.46505E+04    0.32971E+00
  4861    0.21566E+00    0.81534E-02   -0.10183E-01    0.46467E+04    0.32953E+00
  4862    0.21530E+00    0.81247E-02   -0.10194E-01    0.46430E+04    0.32935E+00
  4863    0.21494E+00    0.80950E-02   -0.10204E-01    0.46392E+04    0.32917E+00
  4864    0.21458E+00    0.80653E-02   -0.10215E-01    0.46354E+04    0.32900E+00
